Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
4,Mobile Phone,3,6,Debit Card,Female,3,3,Laptop & Accessory,2,Single,9,1,11,1,1,5,160
,Phone,1,8,UPI,Male,3,4,Mobile,3,Single,7,1,15,0,1,0,121
,Phone,1,30,Debit Card,Male,2,4,Mobile,3,Single,6,1,14,0,1,3,120
0,Phone,3,15,Debit Card,Male,2,4,Laptop & Accessory,5,Single,8,0,23,0,1,3,134
0,Phone,1,12,CC,Male,,3,Mobile,5,Single,3,0,11,1,1,3,130
6,Phone,1,14,Debit Card,Male,,1,Mobile,5,Married,7,0,19,6,7,6,131
,Phone,1,6,Debit Card,Male,2,3,Mobile,1,Married,2,0,11,0,1,3,120
12,Mobile Phone,1,16,Credit Card,Male,3,3,Fashion,3,Single,8,0,21,2,,2,235
19,Computer,3,32,Debit Card,Male,3,4,Laptop & Accessory,4,Single,9,0,15,2,2,2,180
13,Phone,1,8,Debit Card,Female,2,3,Mobile,5,Married,5,0,17,1,1,2,134
15,Mobile Phone,1,19,Credit Card,Male,3,1,Laptop & Accessory,5,Married,6,0,18,1,1,0,155
